# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
115000;GRAV;-1.186;-5.198;-3.054
115000;LIN;-1.462;-4.775;2.034
115040;GRAV;-1.348;-5.508;-2.928
115040;LIN;-1.938;-3.72;1.516
115080;GRAV;-1.482;-5.747;-2.796
115080;LIN;-1.617;-2.873;1.58
115120;LABEL;REST
115120;GRAV;-1.563;-6.049;-2.711
115120;LIN;-0.967;-3.621;1.024
115160;GRAV;-1.497;-6.335;-2.633
115160;LIN;0.791;-3.433;0.936
115200;GRAV;-1.444;-6.634;-2.57
115200;LIN;0.64;-3.594;0.756
115240;GRAV;-1.528;-6.869;-2.495
115240;LIN;-1.012;-2.82;0.897
115280;GRAV;-1.642;-7.088;-2.397
115280;LIN;-1.369;-2.631;1.181
115320;GRAV;-1.681;-7.274;-2.348
115320;LIN;-0.467;-2.229;0.592
115360;GRAV;-1.699;-7.428;-2.244
115360;LIN;-0.214;-1.859;1.244
115400;GRAV;-1.659;-7.629;-2.161
115400;LIN;0.473;-2.404;0.994
115440;GRAV;-1.69;-7.749;-2.115
115440;LIN;-0.369;-1.449;0.556
115480;GRAV;-1.661;-7.863;-2.139
115480;LIN;0.347;-1.365;-0.293
115520;GRAV;-1.648;-8.052;-2.089
115520;LIN;0.157;-2.274;0.599
115560;GRAV;-1.668;-8.144;-2.026
115560;LIN;-0.244;-1.103;0.761
115600;GRAV;-1.618;-8.238;-2.028
115600;LIN;0.608;-1.127;-0.022
115640;GRAV;-1.607;-8.374;-2.049
115640;LIN;0.126;-1.629;-0.255
115680;GRAV;-1.607;-8.49;-2.027
115680;LIN;-0.001;-1.395;0.262
115720;GRAV;-1.619;-8.526;-2.025
115720;LIN;-0.137;-0.428;0.034
115760;GRAV;-1.672;-8.594;-2.012
115760;LIN;-0.642;-0.82;0.149
115800;GRAV;-1.697;-8.692;-1.999
115800;LIN;-0.294;-1.174;0.156
115840;GRAV;-1.703;-8.748;-1.963
115840;LIN;-0.072;-0.676;0.433
115880;GRAV;-1.696;-8.78;-1.96
115880;LIN;0.078;-0.389;0.038
115920;GRAV;-1.682;-8.859;-1.974
115920;LIN;0.172;-0.947;-0.173
115960;GRAV;-1.639;-8.931;-1.973
115960;LIN;0.521;-0.865;0.012
116000;GRAV;-1.62;-8.962;-1.981
116000;LIN;0.227;-0.373;-0.088
116040;GRAV;-1.631;-9.016;-2.039
116040;LIN;-0.134;-0.643;-0.697
116080;GRAV;-1.587;-9.074;-2.051
116080;LIN;0.528;-0.694;-0.146
116120;GRAV;-1.628;-9.157;-2.012
116120;LIN;-0.491;-1.002;0.463
116160;GRAV;-1.669;-9.114;-1.993
116160;LIN;-0.498;0.523;0.228
116200;GRAV;-1.649;-9.129;-1.968
116200;LIN;0.237;-0.187;0.31
116240;GRAV;-1.604;-9.172;-2.009
116240;LIN;0.545;-0.517;-0.492
116280;GRAV;-1.587;-9.186;-1.98
116280;LIN;0.204;-0.16;0.342
116320;GRAV;-1.637;-9.215;-1.991
116320;LIN;-0.599;-0.356;-0.137
116360;GRAV;-1.635;-9.267;-2.016
116360;LIN;0.026;-0.618;-0.298
116400;GRAV;-1.623;-9.277;-2.027
116400;LIN;0.142;-0.127;-0.13
116440;GRAV;-1.636;-9.288;-2.008
116440;LIN;-0.159;-0.126;0.233
116480;GRAV;-1.652;-9.334;-2.03
116480;LIN;-0.192;-0.551;-0.265
116520;GRAV;-1.677;-9.372;-2.025
116520;LIN;-0.304;-0.455;0.063
116560;GRAV;-1.687;-9.373;-1.981
116560;LIN;-0.117;-0.021;0.52
116600;GRAV;-1.676;-9.399;-2.03
116600;LIN;0.136;-0.309;-0.588
116640;GRAV;-1.669;-9.409;-2.057
116640;LIN;0.08;-0.123;-0.317
116680;GRAV;-1.714;-9.408;-2.006
116680;LIN;-0.541;0.023;0.613
116720;GRAV;-1.738;-9.424;-2.014
116720;LIN;-0.292;-0.196;-0.104
116760;GRAV;-1.726;-9.422;-2.018
116760;LIN;0.147;0.027;-0.042
116800;GRAV;-1.719;-9.418;-2.006
116800;LIN;0.082;0.043;0.143
116840;GRAV;-1.741;-9.402;-2.026
116840;LIN;-0.26;0.194;-0.24
116880;GRAV;-1.748;-9.435;-2.064
116880;LIN;-0.086;-0.392;-0.457
116920;GRAV;-1.755;-9.45;-2.067
116920;LIN;-0.088;-0.18;-0.041
116960;GRAV;-1.749;-9.451;-2.052
116960;LIN;0.072;-0.022;0.179
117000;GRAV;-1.763;-9.446;-2.08
117000;LIN;-0.168;0.061;-0.332
117040;GRAV;-1.765;-9.436;-2.087
117040;LIN;-0.02;0.12;-0.09
117080;GRAV;-1.757;-9.444;-2.103
117080;LIN;0.099;-0.097;-0.182
117120;GRAV;-1.796;-9.444;-2.088
117120;LIN;-0.469;0.01;0.176
117160;GRAV;-1.813;-9.446;-2.095
117160;LIN;-0.207;-0.027;-0.082
117200;GRAV;-1.813;-9.456;-2.091
117200;LIN;-0.001;-0.116;0.051
117240;GRAV;-1.81;-9.45;-2.109
117240;LIN;0.035;0.065;-0.216
117280;GRAV;-1.808;-9.432;-2.1
117280;LIN;0.024;0.223;0.1
117320;GRAV;-1.807;-9.442;-2.097
117320;LIN;0.022;-0.129;0.038
117360;GRAV;-1.817;-9.455;-2.123
117360;LIN;-0.125;-0.155;-0.309
117400;GRAV;-1.835;-9.451;-2.12
117400;LIN;-0.215;0.047;0.031
117440;GRAV;-1.823;-9.436;-2.122
117440;LIN;0.137;0.188;-0.016
117480;GRAV;-1.833;-9.435;-2.102
117480;LIN;-0.109;0.011;0.229
117520;GRAV;-1.827;-9.442;-2.098
117520;LIN;0.071;-0.09;0.058
117560;GRAV;-1.823;-9.447;-2.102
117560;LIN;0.048;-0.056;-0.055
117600;GRAV;-1.822;-9.457;-2.093
117600;LIN;0.008;-0.124;0.112
117640;GRAV;-1.836;-9.464;-2.084
117640;LIN;-0.165;-0.087;0.112
117680;GRAV;-1.82;-9.489;-2.081
117680;LIN;0.192;-0.289;0.031
117720;GRAV;-1.816;-9.484;-2.06
117720;LIN;0.041;0.059;0.255
117760;GRAV;-1.846;-9.49;-2.02
117760;LIN;-0.36;-0.081;0.471
117800;GRAV;-1.825;-9.499;-2.06
117800;LIN;0.256;-0.102;-0.47
117840;GRAV;-1.848;-9.493;-2.023
117840;LIN;-0.28;0.069;0.435
117880;GRAV;-1.855;-9.473;-2.016
117880;LIN;-0.077;0.236;0.084
117920;GRAV;-1.852;-9.473;-2.005
117920;LIN;0.028;0;0.141
117960;GRAV;-1.842;-9.483;-1.984
117960;LIN;0.126;-0.117;0.248
118000;GRAV;-1.843;-9.491;-1.972
118000;LIN;-0.011;-0.09;0.148
118040;GRAV;-1.872;-9.492;-1.941
118040;LIN;-0.354;-0.011;0.372
118080;GRAV;-1.872;-9.52;-1.94
118080;LIN;-0.001;-0.336;0.008
118120;GRAV;-1.884;-9.505;-1.926
118120;LIN;-0.136;0.179;0.17
118160;GRAV;-1.859;-9.504;-1.915
118160;LIN;0.299;0.011;0.13
118200;GRAV;-1.884;-9.498;-1.873
118200;LIN;-0.303;0.064;0.509
118240;GRAV;-1.884;-9.515;-1.854
118240;LIN;0.001;-0.194;0.226
118280;GRAV;-1.888;-9.531;-1.845
118280;LIN;-0.044;-0.197;0.1
118320;GRAV;-1.908;-9.532;-1.835
118320;LIN;-0.24;-0.01;0.128
118360;GRAV;-1.917;-9.536;-1.831
118360;LIN;-0.113;-0.054;0.046
118400;GRAV;-1.942;-9.549;-1.809
118400;LIN;-0.303;-0.15;0.26
118440;GRAV;-1.982;-9.522;-1.796
118440;LIN;-0.479;0.323;0.158
118480;GRAV;-1.964;-9.544;-1.804
118480;LIN;0.218;-0.263;-0.098
118520;GRAV;-1.972;-9.541;-1.779
118520;LIN;-0.097;0.029;0.299
118560;GRAV;-1.977;-9.555;-1.787
118560;LIN;-0.053;-0.163;-0.086
118600;GRAV;-1.99;-9.545;-1.771
118600;LIN;-0.167;0.121;0.192
118640;GRAV;-1.96;-9.549;-1.785
118640;LIN;0.371;-0.051;-0.167
118680;GRAV;-1.966;-9.551;-1.779
118680;LIN;-0.074;-0.02;0.063
118720;GRAV;-1.959;-9.544;-1.787
118720;LIN;0.086;0.081;-0.096
118760;GRAV;-1.981;-9.553;-1.775
118760;LIN;-0.265;-0.106;0.147
118800;GRAV;-2.006;-9.548;-1.753
118800;LIN;-0.299;0.056;0.263
118840;GRAV;-2.024;-9.56;-1.748
118840;LIN;-0.222;-0.139;0.061
118880;GRAV;-2.046;-9.547;-1.737
118880;LIN;-0.259;0.162;0.138
118920;GRAV;-2.009;-9.546;-1.744
118920;LIN;0.44;0.004;-0.09
118960;GRAV;-2.017;-9.541;-1.749
118960;LIN;-0.101;0.058;-0.056
119000;GRAV;-2.017;-9.545;-1.75
119000;LIN;0.006;-0.046;-0.015
119040;GRAV;-2.032;-9.522;-1.724
119040;LIN;-0.184;0.284;0.312
119080;GRAV;-2.023;-9.528;-1.739
119080;LIN;0.111;-0.073;-0.183
119120;GRAV;-2.017;-9.532;-1.727
119120;LIN;0.066;-0.058;0.148
119160;GRAV;-1.993;-9.514;-1.733
119160;LIN;0.296;0.218;-0.072
119200;GRAV;-2.028;-9.506;-1.71
119200;LIN;-0.424;0.101;0.269
119240;GRAV;-2.03;-9.51;-1.715
119240;LIN;-0.029;-0.051;-0.06
119280;GRAV;-2.03;-9.501;-1.705
119280;LIN;0;0.107;0.126
119320;GRAV;-2.046;-9.501;-1.699
119320;LIN;-0.19;-0.001;0.071
119360;GRAV;-2.034;-9.5;-1.706
119360;LIN;0.142;0.017;-0.088
119400;GRAV;-2.048;-9.489;-1.702
119400;LIN;-0.168;0.133;0.054
119440;GRAV;-2.057;-9.476;-1.698
119440;LIN;-0.101;0.159;0.05
119480;GRAV;-2.066;-9.483;-1.694
119480;LIN;-0.111;-0.088;0.046
119520;GRAV;-2.075;-9.487;-1.699
119520;LIN;-0.112;-0.045;-0.066
119560;GRAV;-2.085;-9.479;-1.699
119560;LIN;-0.112;0.094;0.003
119600;GRAV;-2.083;-9.485;-1.671
119600;LIN;0.014;-0.076;0.337
119640;GRAV;-2.094;-9.506;-1.699
119640;LIN;-0.123;-0.251;-0.34
119680;GRAV;-2.093;-9.479;-1.684
119680;LIN;0.014;0.329;0.184
119720;GRAV;-2.096;-9.488;-1.699
119720;LIN;-0.042;-0.113;-0.184
119760;GRAV;-2.098;-9.463;-1.676
119760;LIN;-0.02;0.303;0.274
119800;GRAV;-2.092;-9.473;-1.7
119800;LIN;0.072;-0.118;-0.281
119840;GRAV;-2.097;-9.461;-1.654
119840;LIN;-0.061;0.144;0.555
119880;GRAV;-2.092;-9.479;-1.697
119880;LIN;0.062;-0.22;-0.519
119920;GRAV;-2.1;-9.479;-1.663
119920;LIN;-0.097;0.005;0.408
119960;GRAV;-2.088;-9.495;-1.683
119960;LIN;0.137;-0.203;-0.239
120000;GRAV;-2.091;-9.476;-1.681
120000;LIN;-0.037;0.238;0.024
120040;GRAV;-2.093;-9.488;-1.655
120040;LIN;-0.016;-0.143;0.311
120080;GRAV;-2.087;-9.482;-1.663
120080;LIN;0.067;0.068;-0.093
120120;GRAV;-2.096;-9.487;-1.671
120120;LIN;-0.101;-0.064;-0.095
120160;GRAV;-2.1;-9.483;-1.654
120160;LIN;-0.048;0.049;0.202
120200;GRAV;-2.1;-9.482;-1.661
120200;LIN;-0.008;0.018;-0.085
120240;GRAV;-2.094;-9.483;-1.661
120240;LIN;0.074;-0.01;-0.006
120280;GRAV;-2.075;-9.472;-1.675
120280;LIN;0.231;0.126;-0.159
120320;GRAV;-2.071;-9.468;-1.657
120320;LIN;0.041;0.053;0.215
120360;GRAV;-2.073;-9.463;-1.691
120360;LIN;-0.025;0.049;-0.417
120400;GRAV;-2.07;-9.473;-1.679
120400;LIN;0.04;-0.109;0.149
120440;GRAV;-2.09;-9.469;-1.681
120440;LIN;-0.235;0.045;-0.025
120480;GRAV;-2.053;-9.469;-1.696
120480;LIN;0.444;-0.004;-0.177
120520;GRAV;-2.049;-9.445;-1.688
120520;LIN;0.039;0.286;0.09
120560;GRAV;-2.051;-9.45;-1.716
120560;LIN;-0.018;-0.053;-0.333
120600;GRAV;-2.07;-9.434;-1.678
120600;LIN;-0.225;0.187;0.453
120640;GRAV;-2.059;-9.442;-1.702
120640;LIN;0.127;-0.09;-0.288
120680;GRAV;-2.065;-9.452;-1.697
120680;LIN;-0.073;-0.129;0.069
120720;GRAV;-2.071;-9.449;-1.706
120720;LIN;-0.067;0.044;-0.108
120760;GRAV;-2.076;-9.439;-1.686
120760;LIN;-0.062;0.122;0.235
120800;GRAV;-2.082;-9.444;-1.704
120800;LIN;-0.075;-0.059;-0.209
120840;GRAV;-2.08;-9.426;-1.705
120840;LIN;0.021;0.208;-0.021
120880;GRAV;-2.094;-9.444;-1.697
120880;LIN;-0.162;-0.215;0.099
120920;GRAV;-2.107;-9.428;-1.703
120920;LIN;-0.158;0.19;-0.072
120960;GRAV;-2.113;-9.434;-1.706
120960;LIN;-0.074;-0.069;-0.039
121000;GRAV;-2.129;-9.416;-1.71
121000;LIN;-0.186;0.217;-0.045
121040;GRAV;-2.126;-9.434;-1.698
121040;LIN;0.028;-0.216;0.148
121080;GRAV;-2.115;-9.417;-1.713
121080;LIN;0.134;0.199;-0.18
121120;GRAV;-2.1;-9.429;-1.704
121120;LIN;0.187;-0.142;0.105
121160;GRAV;-2.128;-9.406;-1.703
121160;LIN;-0.343;0.276;0.016
121200;GRAV;-2.109;-9.424;-1.71
121200;LIN;0.226;-0.216;-0.094
121240;GRAV;-2.118;-9.415;-1.701
121240;LIN;-0.099;0.109;0.112
121280;GRAV;-2.124;-9.435;-1.697
121280;LIN;-0.073;-0.235;0.049
121320;GRAV;-2.162;-9.44;-1.699
121320;LIN;-0.457;-0.063;-0.027
121360;GRAV;-2.164;-9.435;-1.678
121360;LIN;-0.032;0.06;0.256
121400;GRAV;-2.164;-9.445;-1.715
121400;LIN;0.006;-0.117;-0.443
121440;GRAV;-2.175;-9.449;-1.701
121440;LIN;-0.13;-0.054;0.162
121480;GRAV;-2.194;-9.437;-1.698
121480;LIN;-0.238;0.15;0.041
121520;GRAV;-2.186;-9.445;-1.71
121520;LIN;0.097;-0.106;-0.144
121560;GRAV;-2.175;-9.44;-1.711
121560;LIN;0.135;0.065;-0.015
121600;GRAV;-2.192;-9.46;-1.723
121600;LIN;-0.201;-0.239;-0.14
121640;GRAV;-2.189;-9.46;-1.691
121640;LIN;0.032;-0.003;0.386
121680;GRAV;-2.192;-9.465;-1.706
121680;LIN;-0.034;-0.057;-0.187
121720;GRAV;-2.178;-9.463;-1.704
121720;LIN;0.168;0.02;0.027
121760;GRAV;-2.191;-9.452;-1.688
121760;LIN;-0.153;0.136;0.188
121800;GRAV;-2.21;-9.456;-1.696
121800;LIN;-0.232;-0.047;-0.098
121840;GRAV;-2.214;-9.442;-1.67
121840;LIN;-0.051;0.165;0.317
121880;GRAV;-2.215;-9.472;-1.678
121880;LIN;-0.011;-0.355;-0.097
121920;GRAV;-2.223;-9.462;-1.641
121920;LIN;-0.092;0.116;0.445
121960;GRAV;-2.209;-9.47;-1.663
121960;LIN;0.169;-0.092;-0.259
122000;GRAV;-2.2;-9.477;-1.652
122000;LIN;0.111;-0.094;0.132
122040;GRAV;-2.205;-9.491;-1.636
122040;LIN;-0.061;-0.168;0.194
122080;GRAV;-2.223;-9.492;-1.621
122080;LIN;-0.219;-0.001;0.179
122120;GRAV;-2.216;-9.499;-1.637
122120;LIN;0.078;-0.092;-0.197
122160;GRAV;-2.234;-9.488;-1.599
122160;LIN;-0.217;0.133;0.452
122200;GRAV;-2.251;-9.498;-1.598
122200;LIN;-0.201;-0.122;0.019
122240;GRAV;-2.238;-9.505;-1.613
122240;LIN;0.159;-0.085;-0.182
122280;GRAV;-2.239;-9.489;-1.579
122280;LIN;-0.016;0.193;0.403
122320;GRAV;-2.244;-9.489;-1.595
122320;LIN;-0.051;0.006;-0.19
122360;GRAV;-2.241;-9.482;-1.587
122360;LIN;0.034;0.078;0.097
122400;GRAV;-2.253;-9.492;-1.597
122400;LIN;-0.15;-0.109;-0.119
122440;GRAV;-2.262;-9.48;-1.592
122440;LIN;-0.111;0.144;0.062
122480;GRAV;-2.275;-9.488;-1.584
122480;LIN;-0.148;-0.103;0.094
122520;GRAV;-2.264;-9.481;-1.558
122520;LIN;0.126;0.086;0.313
122560;GRAV;-2.266;-9.477;-1.562
122560;LIN;-0.028;0.052;-0.046
122600;GRAV;-2.269;-9.484;-1.549
122600;LIN;-0.035;-0.087;0.156
122640;GRAV;-2.268;-9.482;-1.547
122640;LIN;0.022;0.028;0.027
122680;GRAV;-2.266;-9.485;-1.53
122680;LIN;0.02;-0.038;0.197
122720;GRAV;-2.28;-9.479;-1.514
122720;LIN;-0.171;0.074;0.191
122760;GRAV;-2.305;-9.476;-1.51
122760;LIN;-0.303;0.032;0.049
122800;GRAV;-2.289;-9.482;-1.543
122800;LIN;0.2;-0.07;-0.389
122840;GRAV;-2.266;-9.464;-1.522
122840;LIN;0.275;0.216;0.247
122880;GRAV;-2.278;-9.476;-1.533
122880;LIN;-0.144;-0.154;-0.134
122920;GRAV;-2.267;-9.478;-1.522
122920;LIN;0.129;-0.024;0.139
122960;GRAV;-2.252;-9.472;-1.523
122960;LIN;0.183;0.077;-0.017
123000;GRAV;-2.243;-9.493;-1.534
123000;LIN;0.105;-0.255;-0.133
123040;GRAV;-2.257;-9.49;-1.506
123040;LIN;-0.165;0.037;0.339
123080;GRAV;-2.238;-9.502;-1.524
123080;LIN;0.228;-0.138;-0.221
123120;GRAV;-2.247;-9.472;-1.528
123120;LIN;-0.107;0.361;-0.041
123160;GRAV;-2.237;-9.487;-1.542
123160;LIN;0.119;-0.183;-0.165
123200;GRAV;-2.223;-9.475;-1.537
123200;LIN;0.164;0.139;0.056
123240;GRAV;-2.241;-9.485;-1.538
123240;LIN;-0.211;-0.116;-0.012
123280;GRAV;-2.246;-9.476;-1.541
123280;LIN;-0.059;0.101;-0.038
123320;GRAV;-2.243;-9.481;-1.56
123320;LIN;0.036;-0.06;-0.225
123360;GRAV;-2.233;-9.475;-1.539
123360;LIN;0.115;0.08;0.245
123400;GRAV;-2.221;-9.484;-1.566
123400;LIN;0.151;-0.116;-0.317
123440;GRAV;-2.233;-9.5;-1.544
123440;LIN;-0.15;-0.189;0.259
123480;GRAV;-2.231;-9.489;-1.56
123480;LIN;0.025;0.134;-0.186
123520;GRAV;-2.21;-9.492;-1.553
123520;LIN;0.258;-0.031;0.082
123560;GRAV;-2.206;-9.486;-1.559
123560;LIN;0.048;0.062;-0.078
123600;GRAV;-2.212;-9.497;-1.543
123600;LIN;-0.082;-0.133;0.199
123640;GRAV;-2.207;-9.499;-1.542
123640;LIN;0.06;-0.014;0.012
123680;GRAV;-2.205;-9.507;-1.558
123680;LIN;0.028;-0.103;-0.197
123720;GRAV;-2.201;-9.496;-1.521
123720;LIN;0.044;0.14;0.443
123760;GRAV;-2.189;-9.496;-1.538
123760;LIN;0.149;-0.007;-0.198
123800;GRAV;-2.199;-9.491;-1.527
123800;LIN;-0.125;0.057;0.134
123840;GRAV;-2.191;-9.508;-1.535
123840;LIN;0.102;-0.201;-0.103
123880;GRAV;-2.182;-9.501;-1.53
123880;LIN;0.103;0.086;0.059
123920;GRAV;-2.19;-9.506;-1.505
123920;LIN;-0.095;-0.056;0.308
123960;GRAV;-2.19;-9.505;-1.513
123960;LIN;0.003;0.012;-0.096
124000;GRAV;-2.168;-9.503;-1.51
124000;LIN;0.265;0.02;0.029
124040;GRAV;-2.163;-9.502;-1.513
124040;LIN;0.064;0.009;-0.036
124080;GRAV;-2.161;-9.523;-1.494
124080;LIN;0.023;-0.245;0.229
124120;GRAV;-2.157;-9.532;-1.481
124120;LIN;0.039;-0.117;0.157
124160;GRAV;-2.155;-9.532;-1.488
124160;LIN;0.027;0.009;-0.081
124200;GRAV;-2.154;-9.539;-1.483
124200;LIN;0.016;-0.091;0.052
124240;GRAV;-2.137;-9.522;-1.482
124240;LIN;0.205;0.206;0.021
124280;GRAV;-2.143;-9.522;-1.497
124280;LIN;-0.073;-0;-0.18
124320;GRAV;-2.15;-9.511;-1.456
124320;LIN;-0.086;0.126;0.485
124360;GRAV;-2.145;-9.521;-1.475
124360;LIN;0.056;-0.11;-0.222
124400;GRAV;-2.157;-9.524;-1.465
124400;LIN;-0.138;-0.047;0.121
124440;GRAV;-2.156;-9.542;-1.458
124440;LIN;0.008;-0.215;0.085
124480;GRAV;-2.159;-9.523;-1.459
124480;LIN;-0.037;0.236;-0.021
124520;GRAV;-2.15;-9.525;-1.464
124520;LIN;0.11;-0.027;-0.056
124560;GRAV;-2.141;-9.516;-1.48
124560;LIN;0.111;0.102;-0.196
124600;GRAV;-2.172;-9.503;-1.449
124600;LIN;-0.378;0.167;0.38
124640;GRAV;-2.158;-9.515;-1.506
124640;LIN;0.168;-0.154;-0.69
124680;GRAV;-2.148;-9.515;-1.468
124680;LIN;0.118;0.003;0.458
124720;GRAV;-2.156;-9.538;-1.495
124720;LIN;-0.09;-0.278;-0.319
124760;GRAV;-2.173;-9.526;-1.483
124760;LIN;-0.21;0.151;0.14
124800;GRAV;-2.168;-9.525;-1.488
124800;LIN;0.069;0.012;-0.061
124840;GRAV;-2.169;-9.54;-1.484
124840;LIN;-0.018;-0.179;0.052
124880;GRAV;-2.177;-9.519;-1.509
124880;LIN;-0.098;0.242;-0.305
124920;GRAV;-2.189;-9.526;-1.512
124920;LIN;-0.145;-0.084;-0.028
124960;GRAV;-2.201;-9.497;-1.518
124960;LIN;-0.143;0.357;-0.08
125000;GRAV;-2.214;-9.502;-1.532
125000;LIN;-0.15;-0.06;-0.165
125040;GRAV;-2.212;-9.493;-1.518
125040;LIN;0.016;0.108;0.174
125080;GRAV;-2.213;-9.518;-1.515
125080;LIN;-0.013;-0.299;0.034
125120;GRAV;-2.217;-9.506;-1.523
125120;LIN;-0.048;0.141;-0.105
125160;GRAV;-2.186;-9.513;-1.532
125160;LIN;0.372;-0.087;-0.106
125200;GRAV;-2.206;-9.506;-1.505
125200;LIN;-0.236;0.091;0.328
125240;GRAV;-2.193;-9.515;-1.519
125240;LIN;0.163;-0.115;-0.168
125280;GRAV;-2.218;-9.516;-1.5
125280;LIN;-0.312;-0.007;0.225
125320;GRAV;-2.223;-9.537;-1.54
125320;LIN;-0.052;-0.25;-0.48
125360;GRAV;-2.219;-9.517;-1.511
125360;LIN;0.051;0.23;0.353
125400;GRAV;-2.226;-9.536;-1.545
125400;LIN;-0.088;-0.222;-0.416
125440;GRAV;-2.235;-9.525;-1.5
125440;LIN;-0.109;0.13;0.548
125480;GRAV;-2.219;-9.539;-1.549
125480;LIN;0.189;-0.169;-0.589
125520;GRAV;-2.217;-9.528;-1.525
125520;LIN;0.03;0.133;0.28
125560;GRAV;-2.222;-9.531;-1.548
125560;LIN;-0.063;-0.031;-0.267
125600;GRAV;-2.219;-9.535;-1.536
125600;LIN;0.032;-0.056;0.134
125640;GRAV;-2.208;-9.525;-1.532
125640;LIN;0.129;0.121;0.051
125680;GRAV;-2.204;-9.513;-1.541
125680;LIN;0.056;0.148;-0.107
125720;GRAV;-2.187;-9.513;-1.557
125720;LIN;0.197;0;-0.198
125760;GRAV;-2.184;-9.517;-1.56
125760;LIN;0.046;-0.045;-0.029
125800;GRAV;-2.193;-9.514;-1.551
125800;LIN;-0.112;0.031;0.109
125840;GRAV;-2.177;-9.514;-1.557
125840;LIN;0.187;0.001;-0.08
125880;GRAV;-2.189;-9.51;-1.546
125880;LIN;-0.136;0.047;0.134
125920;GRAV;-2.186;-9.519;-1.548
125920;LIN;0.029;-0.111;-0.021
125960;GRAV;-2.197;-9.529;-1.514
125960;LIN;-0.127;-0.111;0.406
126000;GRAV;-2.19;-9.538;-1.5
126000;LIN;0.082;-0.112;0.167
126040;GRAV;-2.197;-9.534;-1.503
126040;LIN;-0.088;0.051;-0.027
126080;GRAV;-2.188;-9.523;-1.517
126080;LIN;0.118;0.128;-0.17
126120;GRAV;-2.2;-9.529;-1.509
126120;LIN;-0.144;-0.072;0.097
126160;GRAV;-2.19;-9.509;-1.519
126160;LIN;0.12;0.242;-0.119
126200;GRAV;-2.183;-9.517;-1.517
126200;LIN;0.084;-0.094;0.017
126240;GRAV;-2.166;-9.519;-1.526
126240;LIN;0.195;-0.032;-0.102
126280;GRAV;-2.175;-9.541;-1.562
126280;LIN;-0.101;-0.265;-0.429
126320;GRAV;-2.165;-9.514;-1.511
126320;LIN;0.115;0.325;0.609
126360;GRAV;-2.167;-9.51;-1.526
126360;LIN;-0.02;0.056;-0.181
126400;GRAV;-2.174;-9.49;-1.488
126400;LIN;-0.082;0.233;0.458
126440;GRAV;-2.151;-9.491;-1.525
126440;LIN;0.268;-0.011;-0.446
126480;GRAV;-2.151;-9.482;-1.487
126480;LIN;0.003;0.107;0.457
126520;GRAV;-2.147;-9.485;-1.541
126520;LIN;0.048;-0.028;-0.655
126560;GRAV;-2.145;-9.477;-1.509
126560;LIN;0.026;0.092;0.391
126600;GRAV;-2.152;-9.491;-1.519
126600;LIN;-0.084;-0.169;-0.128
126640;GRAV;-2.146;-9.481;-1.507
126640;LIN;0.067;0.125;0.153
126680;GRAV;-2.138;-9.472;-1.489
126680;LIN;0.098;0.097;0.214
126720;GRAV;-2.136;-9.486;-1.474
126720;LIN;0.018;-0.164;0.179
126760;GRAV;-2.141;-9.49;-1.495
126760;LIN;-0.056;-0.051;-0.251
126800;GRAV;-2.13;-9.475;-1.474
126800;LIN;0.13;0.188;0.248
